"Index" "Close" "ret" "trade.signal" "trade.signal.softmax" "co.indicator" "trade.dailyEarn" "return" "ma_buy.hold" "ma_shrink" "ma_tension" "ma_3" "ma_5" "ma_10" "ma_20" "ma_20.1"
"2007-08-22" 229.337997 -0.0709797938843053 0 0 0 0 NA -0.0167713611861136 0.100923878212359 0.212525796110804 246.664001333333 251.7703978 290.5709992 316.51400145 -0.0229273301256594
"2007-08-23" 245.296005 0.0672687801373559 0 0 0 0 NA -0.0175667519618571 0.0984188641871898 0.214329712732518 240.280665 247.2110014 278.9444992 310.72355115 -0.0184638651783944
"2007-08-24" 262.165985 0.0665121687480621 0 0 0 0 NA -0.0133296350183271 0.0853035601911194 0.186422865400365 245.599995666667 249.4907988 269.6888992 306.87085035 -0.0124766376396748
"2007-08-27" 252.591003 -0.0372062419948245 0 0 0 0 NA -0.00791718842322787 0.0765080776519931 0.150770556415606 253.350997666667 247.1197966 261.6642989 302.9041511 -0.0130105537140688
"2007-08-28" 258.518005 0.0231937516555591 0 0 0 0 NA -0.00484554642235437 0.0670898439555069 0.122864008729105 257.758331 249.581799 256.5576979 298.13955145 -0.0158547521156107
"2007-08-29" 249.399994 -0.0359073341722347 0 0 0 0 NA -0.0049591578978013 0.0597917460166399 0.118817589028367 253.503000666667 253.5941984 252.6822981 292.5543006 -0.0189113778273287
"2007-08-30" 232.529999 -0.0700387645271876 0 0 0 0 NA -0.0054080194661638 0.0572497339726098 0.120643764418355 246.815999333333 251.0409972 249.1259993 286.467501 -0.0210251973536559
"2007-08-31" 225.235001 -0.0318749386249513 0 0 1 0 NA -0.00734958145983892 0.0603606756031402 0.136504044321268 235.721664666667 243.6548004 246.5727996 280.58590085 -0.0207451751958772
"2007-09-03" 228.425995 0.0140679787546478 0 0 0 0 NA -0.00829305352594785 0.0622946461387119 0.143834076968243 228.730331666667 238.8217988 242.9707977 276.00370025 -0.0164656476395777
"2007-09-04" 244.384003 0.0675284861910299 0 0 0 0 NA -0.0055415989515612 0.0547227100245973 0.120020127627952 232.681666333333 235.9949984 242.7883987 272.1281998 -0.0141409942777644
"2007-09-05" 246.207993 0.00743590771684843 0 0 0 0 NA -0.00246375237895141 0.0436199901455957 0.0847381121089649 239.672663666667 235.3565982 244.4753983 267.52319875 -0.0170669911776233
"2007-09-06" 246.664001 0.00185041201637137 0 0 0 0 NA -0.000628655958254303 0.030529231465822 0.0487618137605569 245.751999 238.1833986 244.6121979 261.77834855 -0.0217081390726417
"2007-09-07" 250.311005 0.0146770739955544 0 0 0 0 NA -0.000149453691732731 0.0189995868305236 0.0268665868074747 247.727666333333 243.1985994 243.4266999 256.55779955 -0.0201441692002113
"2007-09-10" 244.384003 -0.0239633937287742 0 0 0 0 NA -3.60383147333055e-05 0.0119203020475009 0.015260111974573 247.119669666667 246.390201 242.6059999 252.1351494 -0.0173887277089371
"2007-09-11" 255.326996 0.043804289939386 1 0 0 0 NA 1.59240417795264e-05 0.010871417551638 -0.00178003274864802 250.007334666667 248.5787996 242.286899 249.42229845 -0.0108178132636452
"2007-09-12" 253.503006 -0.00716937997202383 1 1 1 -0.00716937997202383 NA 0.000157420389113325 0.011348839345889 -0.0102888221000418 251.071335 250.0378022 242.6972002 247.68974915 -0.0069704861244233
"2007-09-13" 250.766998 -0.0108514677705012 1 0 0 0 NA 0.000429137810517357 0.0118876487655804 -0.0193982662976212 253.199 250.8584016 244.5209001 246.8234497 -0.00350364899544342
"2007-09-14" 246.207993 -0.0183475344800126 1 0 0 0 NA 0.000130184347328622 0.00613563695086109 -0.0108433274083211 250.159332333333 250.0377992 246.6181993 246.59549945 -0.000923962351301988
"2007-09-17" 231.162003 -0.0630579022926048 0 1 1 -0.0630579022926048 NA -1.287034865765e-06 0.00648184330684931 0.00675143661935895 242.712331333333 247.3933992 246.8918001 244.9312989 -0.00677158158950153
"2007-09-19" 215.203995 -0.0715323841642679 0 0 0 0 NA -0.000530802474755485 0.0184017097042152 0.0381028234485538 230.857997 239.368799 243.9737993 243.381099 -0.006349235097872
"2007-09-20" 200.158005 -0.0724793125991612 0 0 0 0 NA -0.00248734865930741 0.0365982021453971 0.0803676060362621 215.508001 228.6997988 239.3688005 241.9220994 -0.00601275244190358
"2007-09-21" 207.908997 0.0379933898983298 0 0 0 0 NA -0.00370424875440862 0.0449511899681719 0.0982631348358122 207.756999 220.1281986 235.4933001 240.052749 -0.0077570843366539
"2007-09-26" 203.350006 -0.0221718076818691 0 0 0 0 NA -0.00383671663023178 0.0477946990326855 0.1013377782817 203.805669333333 211.5566012 230.7972002 237.11195005 -0.0123262940052768
"2007-09-27" 217.483994 0.0671965951571938 0 0 0 0 NA -0.00209750270223743 0.0406012560069536 0.0784249109319907 209.580999 208.8209994 228.1071993 235.3565996 -0.00743058359287829
"2007-09-28" 232.529999 0.0668939876448045 0 0 0 0 NA -0.000720130867750556 0.0289268872213781 0.0495007100699311 217.787999666667 212.2862002 225.8274996 234.0571993 -0.00553628215435342
"2007-10-01" 254.871002 0.0917382979899335 1 0 0 0 NA 2.70314390197928e-05 0.0179948046774008 -0.00191962456960681 234.961665 223.2287996 225.9642992 234.3307497 0.00116805067972159
"2007-10-02" 272.652008 0.0674387434473545 1 1 1 0.0674387434473545 NA 0.00307658127940859 0.0322807778411413 -0.0517673067080551 253.351003 236.1774018 228.1528002 236.33685015 0.00852454088136234
"2007-10-03" 282.683014 0.0361298919004289 1 0 0 0 NA 0.00961954888941207 0.0509964468317292 -0.0938929651228334 270.068674666667 252.0440034 231.8003023 239.2092508 0.0120805767408712
"2007-10-04" 288.609985 0.0207500658021429 1 0 0 0 NA 0.0152798260332767 0.0627007108452559 -0.118955273188168 281.315002333333 266.2692016 237.5451005 242.2184503 0.012501310928001
"2007-10-05" 285.419006 -0.011117946721753 1 0 0 0 NA 0.0169884868031704 0.0655309837988553 -0.125660913414369 285.570668333333 276.847003 244.5666016 244.27020045 0.00843498532521281
"2007-10-08" 285.875 0.00159635526382917 1 0 0 0 NA 0.0161027991508515 0.0624864293334399 -0.122863681395769 286.634663666667 283.0478026 253.1383011 246.2535508 0.00808670794570698
"2007-10-09" 279.947998 -0.0209507878506274 1 0 0 0 NA 0.0126367020489273 0.0549160573140984 -0.109015187612636 283.747334666667 284.5070006 260.3422012 247.91775065 0.0067353411112947
"2007-10-11" 267.181 -0.0466775331425371 1 0 0 0 NA 0.0082407785546635 0.0445552272557981 -0.0879517511778206 277.667999333333 281.4065978 266.7253006 248.7612504 0.00339656220273277
"2007-10-12" 269.005005 0.00680365402692473 1 0 0 0 NA 0.00494258834325179 0.0370797220796601 -0.0670965909863372 272.044667666667 277.4856018 271.8774017 249.9923005 0.00493651663332617
"2007-10-15" 262.165985 -0.0257521516770085 1 0 0 0 NA 0.00277849815522603 0.0338037537406952 -0.0480216413329173 266.11733 272.8349976 274.8410003 250.33424995 0.00136690528589689
"2007-10-16" 280.403992 0.0672535581639604 1 1 1 0.0672535581639604 NA 0.00370390080860557 0.034011806096779 -0.0573399609637121 270.524994 271.740796 277.3942993 251.67929925 0.00535863034264228
"2007-10-17" 284.963013 0.0161280010356082 1 0 0 0 NA 0.00498080385917242 0.0347760014523435 -0.068322342514392 275.84433 272.743799 278.6253998 253.3891 0.00677059694929572
"2007-10-18" 280.859009 -0.0145065968137938 1 0 0 0 NA 0.00688655769704542 0.0367461481777953 -0.0820093603540993 282.075338 275.4794008 278.4429993 255.1216508 0.00681424139551812
"2007-10-19" 284.506989 0.0129050230842731 1 0 0 0 NA 0.00621881024403132 0.0346178499362112 -0.0780552437352672 283.443003666667 278.5797976 278.0326997 257.7889001 0.0104005399716574
"2007-10-22" 272.652008 -0.0425615330714475 1 0 0 0 NA 0.00341774968081069 0.0282210466199539 -0.0568298376947445 279.339335333333 280.6770022 276.7559999 260.66130075 0.0110808329742751
"2007-10-23" 286.330994 0.0489521772193982 1 0 0 0 NA 0.0025448186437848 0.0237747415311362 -0.0492700214576003 281.163330333333 281.8624026 276.8015993 264.9699502 0.0163945577775078
"2007-10-24" 280.859009 -0.0192956672322238 1 0 0 0 NA 0.0012570581177432 0.0170979472751412 -0.0344723418822913 279.947337 281.0416018 276.8927004 268.6174508 0.0136718273652736
"2007-10-25" 286.786987 0.0208869385283164 1 0 0 0 NA 0.00132207829205212 0.0156563185173903 -0.0361147711001084 284.658996666667 282.2271974 278.8532991 272.78929985 0.0154114503262495
"2007-10-26" 289.06601 0.00791533572193703 1 0 0 0 NA 0.00079020303823416 0.0119140815589057 -0.0279988451395927 285.570668666667 283.1390016 280.8593996 276.36840065 0.0130350588710879
"2007-10-29" 274.476013 -0.0517911975395284 1 0 0 0 NA 0.000239226166575888 0.00719611351536853 -0.0151439522508949 283.443003333333 283.5038026 282.0904024 278.46570135 0.00756013619860063
"2007-10-30" 255.326996 -0.0723188118750748 0 1 1 -0.0723188118750748 NA -9.5170673634989e-05 0.00883607182670067 0.0168321689369021 272.956339666667 277.303003 279.5827028 278.48850105 8.18728000062663e-05
"2007-10-31" 239.824997 -0.0626355827262319 0 0 0 0 NA -0.00147814881189248 0.0279411467942161 0.0617784704228924 256.542668666667 269.0962006 275.0689012 276.8471505 -0.00591121900719038
"2007-11-01" 243.472 0.0150924679828686 0 0 0 0 NA -0.00296252970026436 0.0392428610819623 0.0872575911174177 246.207997666667 260.4332032 271.3302003 274.8865998 -0.00710690238142853
"2007-11-02" 233.442001 -0.0420682896442699 0 0 0 0 NA -0.00390125869171054 0.0464675770132711 0.101060659704918 238.912999333333 249.3084014 266.2237015 272.1282006 -0.0100853672651642
"2007-11-05" 227.057999 -0.0277281694845719 0 0 0 0 NA -0.00403759993756257 0.0508167683537273 0.105130492638801 234.657333333333 239.8247986 261.6643006 269.21015025 -0.0107809786947168
"2007-11-06" 231.617996 0.019883958567303 0 0 0 0 NA -0.00439089060631465 0.051876388520507 0.108898708770648 230.705998666667 235.0829986 256.1930008 266.49730005 -0.010128189887376
"2007-11-07" 223.410995 -0.036076343540473 0 0 0 0 NA -0.00462339966694144 0.0512840314048397 0.110471182163862 227.36233 231.8001982 250.4481994 263.6704499 -0.0106640848673649
"2007-11-08" 207.908997 -0.0719126325348665 0 0 1 0 NA -0.00558112328640948 0.055577054100689 0.120875059269266 220.979329333333 224.6875976 242.5604004 260.70684975 -0.0113034324950654
"2007-11-09" 198.789993 -0.0448515136074903 0 0 0 0 NA -0.00813219473098896 0.0633364362669736 0.1434874299004 210.036661666667 217.757196 233.5327987 257.19609915 -0.0135577694010989
"2007-11-12" 185.112 -0.0712879086335825 0 0 0 0 NA -0.0116980550961144 0.0736399269144961 0.170608071595848 197.27033 209.3679962 224.5963974 253.3433999 -0.0150929453764208
"2007-11-13" 197.878006 0.0666896621946984 0 0 0 0 NA -0.0112010171101936 0.0740644878788801 0.168226822336564 193.926666333333 202.6199982 218.8514984 249.2171006 -0.016421473720877
"2007-11-14" 211.556 0.0668390293587144 0 0 0 0 NA -0.00790533661353129 0.0665347663517991 0.144112108072273 198.182002 200.2489992 216.0245987 245.54674995 -0.0148370499488166
"2007-11-15" 220.675003 0.0422013056477288 0 0 0 0 NA -0.00320419713347707 0.0530646563911522 0.0988882780695017 210.036336333333 202.8022004 213.744899 242.53754965 -0.0123308142924881
"2007-11-16" 225.235001 0.020453261535109 0 0 0 0 NA -0.000877550702497471 0.0421494050434214 0.0621257340741646 219.155334666667 208.091202 212.924199 239.57395025 -0.0122944038053809
"2007-11-19" 221.130997 -0.0183890335168506 0 0 0 0 NA -0.000349804407923919 0.0334792223777708 0.0445768653749389 222.347000333333 215.2950014 212.3314988 236.9978997 -0.0108108594320537
"2007-11-20" 230.705994 0.0423888741175178 0 0 0 0 NA -3.27351090001647e-05 0.0277257787930896 0.025941186764429 225.690664 221.860599 212.2402986 234.2166497 -0.0118047386319535
"2007-11-21" 214.748001 -0.0716788943139388 0 0 0 0 NA -4.04464361313936e-05 0.0243627464203563 0.0265196350229754 222.194997333333 222.4989992 211.3739992 230.9110993 -0.0142137555063018
"2007-11-22" 206.541 -0.0389663124140922 0 0 0 0 NA -0.00019376941047165 0.0196950144904447 0.0291089902412628 217.331665 219.6721986 211.2371995 226.89879995 -0.0175286820542677
"2007-11-23" 204.261002 -0.0111003422581915 0 0 0 0 NA -0.000746955686959773 0.0184777942799961 0.0430281274264915 208.516667666667 215.4773988 211.7843004 222.65854955 -0.0188646727907216
"2007-11-26" 203.350006 -0.00446993579149169 0 0 0 0 NA -0.000795822312693593 0.0180530432501939 0.0437675751568876 204.717336 211.9212006 213.608101 219.1022492 -0.0161009179064413
"2007-11-27" 208.820999 0.0265487590160287 0 0 0 0 NA -0.000431881629923168 0.016615002243005 0.0343802346425759 205.477335666667 207.5442016 214.7024003 216.77694935 -0.0106695704543212
"2007-11-28" 200.613998 -0.0400947671237359 0 0 1 0 NA -0.000339693143309808 0.0171546214287812 0.0321138548406016 204.261667666667 204.717401 213.6082001 214.8163994 -0.0090852347063235
"2007-11-29" 203.350006 0.0135460081077072 0 0 0 0 NA -0.000213440539684429 0.0144049596457568 0.0260100905584535 204.261667666667 204.0792022 211.8757004 212.8102997 -0.00938254987814613
"2007-11-30" 217.483994 0.0671965951571938 0 0 0 0 NA -6.88974861336838e-05 0.00821127152363032 0.0147963796233228 207.149332666667 206.7238006 211.1005997 212.01239935 -0.00375639668038552
"2007-12-03" 219.763 0.010424435933551 1 0 0 0 NA 4.1640240076213e-05 0.00453504107584232 -0.00573434434760062 213.532333333333 210.0063994 210.9638 211.6476494 -0.00172189962776947
"2007-12-04" 223.410995 0.0164634091259908 1 1 1 0.0164634091259908 NA 0.000793607972481823 0.0137390340684883 -0.0273287493278827 220.219329666667 212.9243986 210.2343001 211.23729935 -0.00194071782411598
"2007-12-05" 218.852005 -0.0206173769546494 1 0 0 0 NA 0.000915648179435721 0.0146206239490126 -0.0294097470516559 220.675333333333 216.572 210.6447005 211.00934985 -0.00107969843017663
"2007-12-06" 203.804993 -0.0712321051232578 1 0 0 0 NA 0.000230392487005883 0.00967665563062546 -0.0138494648804824 215.355997666667 216.6629974 210.3710998 210.80414965 -0.000972942859488235
"2007-12-07" 195.598999 -0.0410969799971292 0 0 0 0 NA -5.77428934085155e-05 0.00798532200961988 0.0138720397751738 206.085332333333 212.2859984 209.5048995 210.64459995 -0.00075714880052935
"2007-12-10" 197.878006 0.0115840694937956 0 1 1 0.0115840694937956 NA -0.000546918873171364 0.0162301214744426 0.0370859823436449 199.093999333333 207.9089996 208.9576995 211.28290025 0.00302564201973698
"2007-12-11" 199.701996 0.00917552586980275 0 0 0 0 NA -0.000687856111212338 0.0180983168301253 0.041524729379383 197.726333666667 203.1671998 208.0457992 211.37409975 0.000431553252000505
"2007-12-12" 200.158005 0.00228084427824182 0 0 0 0 NA -0.000426345009148003 0.0180218713438321 0.0351670029579321 199.246002333333 199.4283998 208.0001999 210.8042 -0.00269980762394617
"2007-12-13" 186.479996 -0.0707831063650701 0 0 1 0 NA -0.000591837125444908 0.0213685298634941 0.0415247838419706 195.446665666667 195.9634004 206.3131989 209.09444965 -0.00814367848319364
"2007-12-14" 186.936005 0.00244236575539869 0 0 0 0 NA -0.000888348908261868 0.0228197760757963 0.0486456318765895 191.191335333333 194.2308016 203.2584 207.17949985 -0.00920049554153213
"2007-12-17" 174.169006 -0.0707402123732779 0 0 0 0 NA -0.00181752716508842 0.0299814435454825 0.0678593637651104 182.528335666667 189.4890016 198.6990006 204.8314003 -0.0113983633525567
"2007-12-18" 165.962006 -0.0482672440180449 0 0 0 0 NA -0.00246358347620065 0.0346163762331318 0.0788192159080087 175.689005666667 182.7410036 192.9541017 201.5942009 -0.0159304327836161
"2007-12-19" 177.360992 0.0664282757947463 0 0 0 0 NA -0.00270919544444586 0.0365935408232593 0.0828425119299563 172.497334666667 178.181601 188.8050004 199.72485045 -0.00931609881824436
"2007-12-20" 171.889999 -0.0313324269139112 0 0 0 0 NA -0.00248400180917691 0.0359064254486955 0.0798824214599918 171.737665666667 175.2636016 185.613501 197.9923004 -0.00871252851851878
"2007-12-21" 168.697998 -0.0187446092608017 0 0 0 0 NA -0.00186968161844712 0.0348183471315392 0.0716973714210188 172.649663 171.6160002 182.9234009 196.2141502 -0.00902147723429714
"2007-12-24" 176.904999 0.0475027374082098 0 0 0 0 NA -0.00172196475873314 0.032396490342577 0.0681367574945934 172.497665333333 172.1631988 180.8261002 194.89189985 -0.00676162072945452
"2007-12-25" 176.904999 0 0 0 0 0 NA -0.00126382351920177 0.0274826947319749 0.0581951547252448 174.169332 174.3517974 178.5464005 193.29609985 -0.00822183576364122
"2007-12-26" 176.449005 -0.00258094855563495 0 0 0 0 NA -0.000709309017505324 0.0251584832064401 0.0466578529567032 176.753001 174.1694 176.1755005 192.0878502 -0.00627038883507236
"2007-12-27" 183.744003 0.0405115897114978 0 0 0 0 NA -0.000392889332924569 0.0216153972347265 0.0367390651941058 179.032669 176.5402008 175.9019012 191.10755005 -0.0051164616688979
"2007-12-28" 196.509995 0.0671697943300158 0 0 0 0 NA -3.18783152807498e-05 0.0169640515471203 0.0136648836153013 185.567667666667 182.1026002 176.8593002 190.0588501 -0.00550259726818059
"2007-12-31" 200.158005 0.0183937844868725 1 1 1 0.0183937844868725 NA 0.00029472388733561 0.0178267368350623 -0.0133633156977491 193.470667666667 186.7532014 179.4582001 189.07860035 -0.0051709580948085
"2008-01-02" 196.966003 -0.0160759394011611 1 0 0 0 NA 0.00109450005906281 0.0194651982395778 -0.0307961599676949 197.878001 190.7654022 182.5585998 187.75635075 -0.00701768783729761
"2008-01-03" 186.479996 -0.054707166963909 1 0 0 0 NA 0.000751387521811987 0.0160439022876821 -0.0255484841243915 194.534668 192.7716004 183.4705002 186.1377503 -0.00865812301781066
"2008-01-04" 183.287994 -0.0172653197586552 1 0 0 0 NA 0.000188052116570754 0.0114452248511822 -0.0115601577997188 188.911331 192.6803986 184.6102997 185.11190035 -0.00552648364335706
"2008-01-07" 170.522003 -0.0721943152680975 0 0 0 0 NA -1.738979039353e-05 0.00929550385438592 0.0114444037056852 180.096664333333 187.4828002 184.7927002 183.85805055 -0.00679651350190369
"2008-01-08" 158.667007 -0.0720566277317349 0 1 1 -0.0720566277317349 NA -0.000403965450689804 0.0167284126369186 0.0336871873126755 170.825668 179.1846006 182.968901 181.8975006 -0.0107206505621065
"2008-01-09" 162.770996 0.0255365699294021 0 0 0 0 NA -0.000839807446885741 0.024578240352913 0.0488772269309625 163.986668666667 172.3455992 181.5555007 180.0509506 -0.0102034751874172
"2008-01-10" 173.712997 0.0650602144093595 0 0 0 0 NA -0.000545073012622643 0.0230957368987874 0.0416178354041312 165.050333333333 169.7921994 181.2818999 178.7287002 -0.00737085497173595
"2008-01-11" 174.169006 0.00262163180184682 0 0 0 0 NA -9.86771968248954e-05 0.0182137360368937 0.0240228217309031 170.217666333333 167.9684018 180.3244002 178.1131507 -0.00344998832951582
"2008-01-14" 163.682999 -0.0620945022878709 0 0 0 0 NA -5.48100461255025e-05 0.0155976245357823 0.0195603845851789 170.521667333333 166.600601 177.0417006 176.9505004 -0.00654899171927337
"2008-01-15" 165.962006 0.013827258269826 0 0 0 0 NA -0.000244545454439479 0.0129592734581498 0.0261729145269881 167.938003666667 168.0596008 173.6221007 176.5401504 -0.00232170318166691
